SK_ID_CURR,TARGET
411021,0.014139925
411022,0.17755511
411023,0.10435209
411024,0.08435914
411025,0.017466553
411026,0.30471155
411027,0.110027954
411028,0.026872285
411030,0.048954293
411031,0.082956195
411032,0.01964479
411033,0.021926753
411049,0.018378595
411050,0.071559116
411051,0.101445176
411052,0.12673266
411073,0.066365525
411074,0.04509527
411076,0.03219131
411080,0.042815715
411081,0.026633075
411082,0.008044697
411093,0.20651065
411094,0.038861755
411095,0.030528264
411099,0.008210508
411102,0.027207883
411103,0.18706815
411112,0.012694105
411114,0.04652856
411115,0.02768599
411116,0.09365019
411168,0.066249155
411169,0.11287568
411170,0.07150166
411189,0.02414358
411190,0.030318048
411195,0.07526573
411196,0.16522628
411197,0.037780788
411205,0.00378396
411206,0.1147728
411215,0.063305765
411216,0.015276436
411217,0.022158254
411218,0.15604945
411222,0.0057476596
411238,0.01507216
411239,0.03145877
411240,0.029644953
411248,0.018174604
411274,0.07724775
411275,0.03412562
411293,0.010236478
411299,0.0333334
411300,0.01050061
411301,0.030506117
411302,0.048242986
411305,0.21146764
411309,0.10931731
411334,0.028096512
411343,0.024998548
411349,0.007984092
411360,0.062397633
411363,0.007902598
411364,0.021060545
411384,0.08763023
411402,0.05044246
411424,0.03379818
411425,0.1370595
411430,0.10401641
411432,0.065285355
411434,0.29082334
411447,0.025809998
411450,0.008554406
411452,0.09166812
411463,0.0967095
411467,0.14846475
411474,0.015025224
411478,0.0075457986
411480,0.07272761
411481,0.06151853
411502,0.06326691
411509,0.07000446
411511,0.17178102
411515,0.015534618
411516,0.09701879
411532,0.036728583
411565,0.021372357
411570,0.036574658
411600,0.03730008
411608,0.02347828
411613,0.017341917
411614,0.011797123
411620,0.062020462
411634,0.014883408
411639,0.010185923
411645,0.11356155
411648,0.007956901
411660,0.08102101
411668,0.03284755
411672,0.0871184
411673,0.0043409723
411674,0.4221349
411675,0.017501455
411676,0.012885788
411677,0.16719788
411715,0.017395858
411718,0.020806126
411719,0.071918376
411720,0.020605769
411730,0.06428362
411731,0.070290074
411740,0.1158414
411746,0.022601228
411748,0.02870987
411749,0.011605339
411752,0.04987893
411753,0.008117895
411754,0.012917615
411755,0.012073301
411767,0.01675705
411768,0.049642887
411819,0.20329313
411826,0.106669985
411827,0.03737366
411841,0.011464743
411842,0.42731008
411843,0.043799113
411844,0.08148811
411845,0.031472087
411846,0.10456129
411850,0.1009792
411852,0.19763649
411853,0.09247587
411854,0.04350103
411855,0.06848885
411856,0.07024047
411860,0.07105305
411883,0.03410751
411938,0.03800987
411939,0.1716206
411940,0.056488406
411957,0.28356558
411958,0.040142782
411959,0.09661284
411963,0.029691074
411969,0.044758216
411970,0.020566428
411971,0.019219758
411972,0.09109236
411973,0.03869994
411974,0.023622196
411975,0.023499345
411977,0.048329785
411978,0.4375432
411979,0.11583165
412004,0.07368185
412008,0.0153960185
412009,0.0569368
412010,0.016966633
412030,0.050171465
412031,0.07552927
412032,0.010239749
412036,0.023924386
412038,0.06421353
412047,0.03562496
412049,0.30232686
412082,0.071859404
412092,0.33253083
412098,0.13853064
412101,0.16289902
412108,0.4059092
412111,0.0682668
412119,0.1230277
412128,0.019816028
412139,0.1004035
412152,0.15375176
412154,0.037158318
412178,0.23165558
412180,0.04454056
412193,0.020917445
412199,0.09064249
412204,0.01760077
412206,0.024898075
412207,0.0150859505
412211,0.021547586
412220,0.008179468
412221,0.048733387
412229,0.12870641
412234,0.03435635
412235,0.07360822
412236,0.15184979
412251,0.048153978
412262,0.09123503
412270,0.08288726
412280,0.0572566
412289,0.22506069
412305,0.023121083
412310,0.11523677
412345,0.014298053
412348,0.083587356
412361,0.098912194
412367,0.14369564
412368,0.018021714
412370,0.048197404
412372,0.1548145
412377,0.039796725
412380,0.007838889
412382,0.007847899
412391,0.03064525
412393,0.008469973
412411,0.08972578
412412,0.032323364
412415,0.15715818
412416,0.120729595
412422,0.09547254
412428,0.029608987
412430,0.015309395
412436,0.05924495
412447,0.035956115
412451,0.016386984
412456,0.030500509
412470,0.22508867
412472,0.06444286
412478,0.015005295
412487,0.076574534
412490,0.33089793
412494,0.13686669
412516,0.06716648
412519,0.029608281
412525,0.07132287
412527,0.14669707
412528,0.04838459
412551,0.4429613
412552,0.015496225
412557,0.017865874
412558,0.043845247
412559,0.10112743
412561,0.004608021
412563,0.021153387
412564,0.017338976
412565,0.07018825
412593,0.030535439
412598,0.26277268
412602,0.0421632
412610,0.03329335
412611,0.11720151
412612,0.01729272
412613,0.1426756
412621,0.040117987
412622,0.008913886
412623,0.07590695
412624,0.064617164
412637,0.041005824
412638,0.17186242
412639,0.09058657
412640,0.011971991
412641,0.019076852
412642,0.024701286
412643,0.098731376
412644,0.093128376
412651,0.07761884
412667,0.02484225
412669,0.14409174
412686,0.21120492
412712,0.0071771676
412713,0.11539252
412714,0.017690467
412715,0.01939259
412720,0.05444639
412728,0.033205822
412738,0.024583118
412739,0.060270317
412740,0.07865059
412741,0.057929937
412753,0.020165157
412754,0.035943422
412762,0.0383304
412764,0.04510173
412765,0.0609802
412775,0.02687484
412776,0.08657771
412777,0.029239325
412778,0.33952805
412800,0.011386551
412801,0.020820728
412802,0.11349441
412829,0.084209375
412854,0.07204279
412855,0.021815697
412861,0.09782596
412862,0.040004376
412863,0.057426125
412883,0.020203957
412884,0.03664649
412886,0.2824906
412898,0.066925265
412899,0.013973393
412900,0.008967498
412922,0.13899334
412941,0.08267611
412959,0.026539523
412967,0.106037594
412980,0.10916685
412997,0.080482036
413016,0.0350183
413017,0.17361252
413027,0.03454982
413034,0.21889609
413038,0.07688165
413054,0.0885117
413059,0.021899613
413065,0.037437133
413073,0.026009781
413075,0.36194313
413081,0.040549688
413089,0.1600855
413091,0.13448074
413094,0.08161115
413104,0.037594847
413107,0.22505628
413110,0.03421788
413113,0.31632033
413117,0.07049088
413124,0.013440029
413126,0.06475162
413137,0.056647774
413145,0.030940084
413146,0.020669527
413147,0.065477
413150,0.014317623
413159,0.13000628
413160,0.016101997
413172,0.15479814
413179,0.04572031
413181,0.013086542
413185,0.055685073
413188,0.09488727
413197,0.05517783
413208,0.21062687
413215,0.08855412
413216,0.09739616
413219,0.019739531
413232,0.03139286
413237,0.036144752
413243,0.28228855
413249,0.07573447
413262,0.038112223
413263,0.06609428
413271,0.08933189
413274,0.047851145
413280,0.08084496
413296,0.18940099
413299,0.042871356
413303,0.013147521
413320,0.07725571
413324,0.0347144
413325,0.12389463
413335,0.014259497
413341,0.11348726
413342,0.02592108
413351,0.13239628
413352,0.027788261
413359,0.038278118
413373,0.105600595
413374,0.10574947
413375,0.032512356
413376,0.07960996
413377,0.058249258
413383,0.05202743
413384,0.16881491
413392,0.08032084
413393,0.10173021
413395,0.049717233
413424,0.07791987
413425,0.040788133
413457,0.021154813
413458,0.1628498
413459,0.15663345
413460,0.011236362
413465,0.020121928
413466,0.10436948
413467,0.045965206
413468,0.023755584
413475,0.05912319
413476,0.065054074
413477,0.5137287
413478,0.040935792
413479,0.005390291
413489,0.058411017
413491,0.019929776
413492,0.13653402
413493,0.06386261
413494,0.064783804
413495,0.0843346
413498,0.059416246
413499,0.09441898
413545,0.0886617
413549,0.019516872
413550,0.06384678
413551,0.02270176
413552,0.17425407
413553,0.060233425
413554,0.07466645
413558,0.055472597
413559,0.19759786
413562,0.047888767
413563,0.089603044
413564,0.024287563
413592,0.036201168
413593,0.021693664
413594,0.04059961
413595,0.012109361
413596,0.10451014
413597,0.02736382
413604,0.0139810145
413605,0.09646017
413606,0.018682903
413607,0.014448899
413616,0.21679547
413617,0.07711593
413618,0.034253426
413625,0.05176837
413626,0.093166105
413627,0.1871528
413628,0.04183922
413629,0.037954275
413630,0.046555273
413631,0.012522082
413632,0.054036193
413633,0.14202899
413634,0.07718917
413635,0.12221955
413636,0.038536042
413644,0.02690626
413645,0.014486653
413646,0.028815022
413683,0.019874383
413685,0.022520939
413686,0.35997468
413690,0.03704419
413691,0.019214982
413692,0.03064415
413693,0.18226129
413694,0.2232347
413695,0.0052450825
413696,0.13125078
413702,0.036055617
413707,0.022189286
413708,0.07931265
413709,0.16684617
413730,0.021039605
413731,0.1638252
413732,0.030024944
413733,0.010256465
413734,0.053508587
413736,0.116742685
413748,0.035564207
413749,0.16693014
413751,0.25072494
413752,0.29591864
413754,0.06389997
413755,0.24879862
413756,0.080403134
413757,0.053597547
413758,0.1062377
413759,0.026681863
413760,0.03242567
413764,0.013449345
413765,0.042466927
413766,0.057273395
413767,0.12564647
413768,0.028855383
413769,0.0420628
413770,0.015375632
413776,0.017905569
413777,0.010719956
413778,0.01578817
413797,0.036402524
413824,0.026084805
413828,0.061972227
413831,0.08552455
413834,0.010968589
413841,0.017395558
413848,0.020989496
413850,0.017587623
413851,0.40232936
413857,0.009181921
413860,0.008042164
413867,0.028329397
413868,0.09479673
413871,0.022496205
413878,0.03147694
413882,0.01707768
413885,0.0051510516
413886,0.07191341
413892,0.02736224
413896,0.22816166
413897,0.040904388
413917,0.091988444
413921,0.016220804
413934,0.28065002
413941,0.03053798
413953,0.014760548
413958,0.08749911
413967,0.052999806
413971,0.031353947
413975,0.07585387
413978,0.03985078
413983,0.11233223
413984,0.012339633
413989,0.00925376
413992,0.016831432
414001,0.096223645
414002,0.01908479
414003,0.0415188
414007,0.30132344
414008,0.038617738
414016,0.13216348
414022,0.017475
414026,0.11238899
414041,0.06216548
414042,0.30943042
414045,0.08622464
414047,0.06475606
414050,0.44809225
414061,0.019536763
414068,0.07196072
414076,0.08558074
414093,0.09753806
414102,0.015659304
414109,0.08860172
414117,0.043457787
414144,0.021050481
414149,0.008742462
414160,0.030712126
414166,0.32949692
414171,0.23640552
414172,0.06269993
414183,0.0479709
414186,0.055749975
414192,0.014497311
414194,0.05275487
414203,0.3698248
414206,0.0238744
414207,0.015932934
414229,0.058387272
414231,0.06546974
414248,0.029686844
414251,0.06789678
414252,0.04936542
414253,0.5051295
414254,0.06948196
414255,0.14579104
414262,0.03132182
414265,0.34117436
414266,0.1206459
414267,0.015045477
414269,0.03249093
414270,0.057854127
414271,0.034803487
414272,0.0125886295
414273,0.02604668
414275,0.0152407335
414323,0.28916803
414324,0.04217961
414328,0.033590294
414329,0.07168489
414333,0.0140044885
414341,0.050442234
414357,0.025217049
414358,0.012995635
414359,0.058118436
414362,0.06932405
414363,0.028555507
414368,0.010957443
414372,0.04025126
414375,0.06618716
414376,0.017448924
414382,0.0956163
414383,0.18588988
414480,0.038007963
414481,0.020224148
414484,0.5049327
414485,0.016036468
414486,0.015668267
414487,0.06273266
414488,0.063086234
414489,0.031700198
414492,0.009403195
414493,0.11878567
414497,0.011781145
414501,0.051085293
414543,0.14107457
414544,0.13315704
414559,0.07855776
414560,0.12120478
414561,0.011403062
414573,0.10119693
414574,0.028490841
414575,0.13542143
414577,0.031146945
414584,0.28616035
414585,0.05126144
414586,0.074593306
414590,0.014456186
414591,0.01620199
414593,0.15218596
414597,0.011223443
414598,0.41752017
414621,0.18111522
414635,0.0767987
414639,0.027732918
414640,0.02186807
414648,0.066357374
414656,0.019710949
414659,0.04009758
414660,0.025019052
414663,0.12785731
414683,0.09341902
414691,0.054738685
414700,0.063148804
414705,0.0056426013
414708,0.05523406
414711,0.02684661
414712,0.0268535
414716,0.03824442
414720,0.0113605205
414733,0.0091657415
414740,0.030714303
414748,0.04602756
414767,0.2837945
414771,0.042823456
414779,0.094461694
414785,0.06858096
414787,0.09912062
414793,0.009681466
414816,0.038397204
414830,0.068586856
414831,0.38612744
414859,0.019633465
414864,0.019951222
414867,0.055332493
414871,0.037438843
414879,0.03983863
414892,0.15708852
414895,0.042718958
414911,0.07320598
414915,0.123863265
414922,0.06947442
414939,0.028372392
414945,0.039672144
414960,0.026890323
414969,0.031313453
414973,0.01048768
414979,0.022570726
414985,0.01636227
414992,0.019326763
414996,0.043374058
415000,0.010429159
415001,0.053676553
415005,0.009528986
415024,0.0984413
415038,0.02905878
415041,0.057092465
415049,0.07696111
415055,0.1449377
415061,0.017663054
415064,0.12187934
415069,0.04511247
415070,0.06908477
415071,0.005192892
415072,0.036608953
415074,0.010380968
415078,0.113239594
415079,0.016869357
415080,0.16990435
415081,0.2902379
415082,0.16090225
415085,0.08495682
415086,0.036180384
415089,0.077263735
415090,0.013887273
415091,0.039133217
415092,0.08084287
415095,0.10951804
415100,0.14750122
415101,0.0055037667
415102,0.1126
415103,0.04797865
415104,0.052359384
415106,0.03731618
415107,0.010810206
415108,0.15834913
415109,0.123898976
415110,0.035233457
415111,0.007231696
415113,0.0207879
415114,0.021704419
415115,0.023507182
415116,0.05017469
415117,0.012089851
415118,0.11999768
415119,0.32074913
415120,0.07014673
415121,0.046236735
415122,0.103300735
415123,0.009593695
415124,0.27389875
415126,0.14884056
415152,0.01203742
415205,0.04451453
415209,0.040257126
415326,0.035284527
415409,0.036566667
415414,0.009088743
415430,0.08915051
415466,0.17765945
415467,0.27431569
415473,0.043235417
415474,0.0041567017
415479,0.012670914
415480,0.02905443
415486,0.008425752
415488,0.08604441
415489,0.059355382
415490,0.025110511
415493,0.044396453
415494,0.036721837
415497,0.019283695
415498,0.05501787
415499,0.025076298
415505,0.017342642
415506,0.036048807
415509,0.028835226
415511,0.06330438
415514,0.034218293
415517,0.120709926
415519,0.042257737
415521,0.40693647
415522,0.013637291
415523,0.040211104
415525,0.012645896
415527,0.03207684
415529,0.01927008
415531,0.04894942
415533,0.0565404
415534,0.03901286
415536,0.02762541
415537,0.1081167
415539,0.068055496
415540,0.029778438
415541,0.19477205
415542,0.10145631
415543,0.048558123
415544,0.025935816
415545,0.09338567
415546,0.20614052
415547,0.022024864
415548,0.015657334
415549,0.20784567
415550,0.14146142
415652,0.010637651
415654,0.029119523
415686,0.029742457
415687,0.07099449
415695,0.07033811
415698,0.07745773
415701,0.044707887
415705,0.10562462
415707,0.027131505
415709,0.03484959
415712,0.015784955
415718,0.039831307
415724,0.016404564
415729,0.05851539
415730,0.23489827
415731,0.042637408
415733,0.010414823
415736,0.023422519
415737,0.009930533
415738,0.29262134
415741,0.016861467
415742,0.14525306
415743,0.08415397
415744,0.030515317
415745,0.007836987
415746,0.02787469
415747,0.09378753
415749,0.032726076
415750,0.07035901
415751,0.26975024
415752,0.027407955
415753,0.20516995
415754,0.015200372
415755,0.0690699
415756,0.15861309
415757,0.043036133
415850,0.118872896
415874,0.06861042
415930,0.04374651
415962,0.20153485
415994,0.16579579
415995,0.06271157
416088,0.04011442
416129,0.25646472
416228,0.037229754
416229,0.032117203
416239,0.11182426
416243,0.046666842
416245,0.124438435
416253,0.06363375
416263,0.021055557
416264,0.07209571
416265,0.018770356
416269,0.377835
416272,0.037182514
416273,0.06474385
416274,0.112882145
416275,0.030251468
416276,0.046089288
416277,0.12935396
416278,0.09400498
416280,0.024461767
416283,0.04958073
416287,0.019022418
416288,0.112942584
416291,0.025289446
416292,0.1046501
416294,0.22532897
416295,0.30725312
416296,0.08333755
416300,0.056941986
416301,0.05062681
416302,0.026496254
416303,0.061797768
416305,0.13045362
416306,0.1334266
416307,0.09889286
416309,0.016440904
416310,0.37137368
416311,0.041960217
416312,0.040643226
416313,0.45332018
416314,0.008937059
416315,0.12175093
416316,0.04681617
416426,0.0151579315
416435,0.023050055
416444,0.09462003
416477,0.14555082
416484,0.070403956
416488,0.06624098
416502,0.034412067
416542,0.10671938
416582,0.03674404
416647,0.0113345
416658,0.061517436
416659,0.030772839
416675,0.064837515
416676,0.119215906
416696,0.49441892
416721,0.025485432
416729,0.027869806
416743,0.07674426
416744,0.10410601
416761,0.0215601
416793,0.1157239
416826,0.007425037
416848,0.07150754
416850,0.035488296
416860,0.08058765
416861,0.26658255
416862,0.0605691
416865,0.09295075
416870,0.09682551
416871,0.056470763
416872,0.03009728
416874,0.11378689
416877,0.012380064
416879,0.008863656
416881,0.038577422
416882,0.01070316
416883,0.0129200285
416884,0.029609356
416885,0.027853545
